Chemical,Tc,Pc,Vc,omega,Zc
formaldehyde,408.0,6586000.0,0.000105,0.282,0.2038527982419028
lactic acid,675.0,5960000.0,0.000251,1.022,0.2665520477773577
sorbitol,868.0,4640000.0,0.000483,2.213,0.3105354612135417
2-(acetyloxy)benzoic acid,765.0,3270000.0,0.000469,0.833,0.2411154142015372
ascorbic acid,783.0,5290000.0,0.000339,2.389,0.27546055813751086
glucose,755.0,4820000.0,0.000414,2.387,0.3178822238949125
"N,N,N',N'-tetramethylmethanediamine",637.67,4210000.0,0.000358,0.591,0.28427256743032575
benzamide,824.0,5050000.0,0.000346,0.559,0.255038696560868
nitroglycerine,680.0,3000000.0,0.000419,1.184,0.22232698571868623
carbon tetrachloride,556.35,4560000.0,0.000276,0.193,0.27207688534658625
benz[a]anthracene,979.0,2390000.0,0.00069,0.569,0.20259564933703728
glycerol,850.0,7500000.0,0.000264,0.513,0.28016383880540896
L-glutamic acid,782.0,4130000.0,0.00042,1.184,0.26678315480449183
lysine,821.0,3530000.0,0.000502,1.013,0.259597843455558
hexadecanoic acid,785.0,1510000.0,0.000917,0.983,0.21214970937198913
octadecanoic acid,804.0,1360000.0,0.00102,1.036,0.20751469019312135
urea,705.0,9050000.0,0.000218,0.62,0.3365749351259492
sucrose,1086.0,2690000.0,0.000761,0.365,0.22671117429504054
"1,2-propanediol (propylene glycol)",626.0,6100000.0,0.000239,1.107,0.2801039399629238
βpropiolactone,686.0,6910000.0,0.000206,0.358,0.24956688995498372
cholesterol,959.0,1250000.0,0.00135,0.948,0.21163670399854034
caffeine,,,0.00051,,
triphenylethylene,908.0,2100000.0,0.00086,0.6,0.23922012467749254
3-pyridinecarboxylic acid,760.0,4640000.0,0.000349,0.596,0.2562687379763011
ethylenediaminetetraacetic acid,809.0,2230000.0,0.000798,1.692,0.26456052743230246
p-aminoazobenzene,877.0,2900000.0,0.000642,0.635,0.25532847276915316
2-phenylethanol,684.0,3920000.0,0.000387,0.743,0.2667514232368671
2-mercaptoethanol,629.0,6270000.0,0.000219,0.672,0.26255894893452847
diethyl ether,466.7,3640000.0,0.00028,0.281,0.26265606226600896
linoleic acid,775.0,1410000.0,0.00099,1.18,0.21662991019889197
acetamide,761.0,6600000.0,0.000215,0.421,0.22426606019136433
aniline,699.0,5310000.0,0.00027,0.378,0.24668737542883595
thiourea,854.0,8230000.0,0.000248,0.3586,0.2874481118693274
L-phenylalanine,854.0,3470000.0,0.000506,0.852,0.2472793986312872
ethyl alcohol,513.92,6148000.0,0.000167,0.645,0.24028166111466281
formic acid,588.0,5810000.0,0.000125,0.317,0.14855067661527177
acetic acid,591.95,5786000.0,0.0001797,0.467,0.21125514583328855
diethyl sulfate,749.0,6480000.0,0.000398,0.387,0.4141351329097359
benzoic acid,751.0,4470000.0,0.000344,0.603,0.24625884807203596
hexanal,591.0,3460000.0,0.000369,0.387,0.25982491806641295
methyl alcohol,512.64,8097000.0,0.000118,0.564,0.22416069861140844
isopropyl alcohol,508.31,4764000.0,0.0002201,0.669,0.2481012524308447
acetone,508.2,4702000.0,0.000209,0.306,0.23257341244171126
chloroform,536.4,5472000.0,0.000239,0.222,0.2932385311404129
dimethyl sulfoxide,729.0,5650000.0,0.000227,0.281,0.2115985033745518
hexachloroethane,695.0,3340000.0,0.000412,0.239,0.23813580190963227
thioglycolic acid,733.0,6100000.0,0.000239,0.56,0.23921564313341107
"N,N-dimethylformamide",649.6,4420000.0,0.000262,0.318,0.2144091718498745
salicylic acid,739.0,5180000.0,0.000364,0.832,0.3068686480110431
propyl alcohol,536.78,5175000.0,0.000219,0.622,0.25393581500577056
butanol,563.05,4423000.0,0.000275,0.594,0.25981755127847217
1-pentanol,588.1,3897000.0,0.000326,0.573,0.2598140551574394
benzene,562.05,4895000.0,0.000256,0.21,0.2681535335844513
"1,1,1-trichloroethane",545.0,4300000.0,0.000281,0.218,0.2666515350424328
"N,N'-diphenyl-p-phenylenediamine",1017.0,2310000.0,0.000817,0.859,0.22319214110273902
methane,190.56,4599000.0,9.86e-05,0.012,0.28620314073767633
methyl bromide,467.0,8000000.0,0.000156,0.192,0.32141306015700666
ethane,305.32,4872000.0,0.0001455,0.1,0.2792420606356199
ethylene,282.34,5041000.0,0.000131,0.086,0.2813075560385353
acetylene,308.3,6138000.0,0.000112,0.191,0.2681866756673768
methyl chloride,416.25,6680000.0,0.000143,0.153,0.27600952415859126
methyl iodide,528.0,7370000.0,0.000185,0.197,0.3105783001572061
methylamine,430.05,7460000.0,0.000154,0.281,0.32129680820203554
