0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
507.82,491.7979,474.83633,456.93524,438.0947,418.31464,397.5951,375.93604,353.33752,329.7995,305.322,2.706,2.845295,3.0082903,3.2008083,3.4308085,3.7094612,4.052941,4.4855733,5.045701,5.7974668,6.856887
460.35,427.601,394.852,362.103,329.354,296.605,263.856,231.107,198.358,165.609,132.86,3.271,3.5166466,3.8021843,4.138189,4.5393367,5.0266056,5.631065,6.40077,7.414212,8.808943,10.85
513.38,495.56082,478.74402,463.32245,449.67746,438.17935,429.1877,423.05182,420.1111,420.6953,425.125,8.78517,7.9207044,7.1916933,6.5693555,6.0324817,5.5651007,5.1549582,4.7924986,4.4701614,4.181889,3.9227695
460.35,445.88034,430.9174,415.3699,399.14587,382.15256,364.29657,345.48364,325.61887,304.60648,282.35,3.271,3.4959402,3.7472448,4.0295467,4.3486104,4.7117,5.128094,5.6098366,6.172844,6.8385916,7.636766
553.6,527.173,498.5512,467.7346,434.7232,399.517,362.116,322.5202,280.7296,236.7442,190.564,3.224,3.469274,3.7525163,4.0832486,4.4744663,4.9443827,5.5193377,6.2388988,7.1653605,8.402795,10.139128
617.7,608.9497,599.78894,590.1853,580.10626,569.5192,558.39154,546.6906,534.3836,521.4377,507.82,1.64,1.7087822,1.7833668,1.8644577,1.9528757,2.0495837,2.1557183,2.2726307,2.4019403,2.545602,2.706
540.2,447.14972,362.88828,287.41568,220.73193,162.83704,113.73099,73.413795,41.885445,19.145948,5.1953,2.33,2.62069,2.9735959,3.4091601,3.9575508,4.6651444,5.606963,6.9125876,8.826318,11.869243,17.3837
150.687,127.14477,105.601,86.05569,68.50883,52.96043,39.41049,27.859005,18.305979,10.7514105,5.1953,13.40743,13.733793,14.073521,14.427409,14.796325,15.181202,15.583053,16.002977,16.442173,16.90194,17.3837
405.56,378.29083,351.92212,326.60147,302.47385,279.68167,258.36484,238.66077,220.70453,204.6288,190.564,13.696,13.053105,12.509262,12.045381,11.646957,11.302764,11.003955,10.74345,10.515502,10.315377,10.139128
594.55,591.9383,588.99695,585.72595,582.12537,578.1952,573.93536,569.34595,564.42694,559.1783,553.6,1.81,1.8980753,1.9939182,2.0985785,2.2133036,2.339587,2.4792314,2.634435,2.8079035,3.0030077,3.224
568.74,550.26685,530.5345,509.3635,486.57217,461.97644,435.3899,406.6237,375.48657,341.7848,305.322,2.031,2.1950328,2.386016,2.610776,2.878634,3.202654,3.6017246,4.104206,4.754698,5.627591,6.856887
553.6,525.3155,497.77264,470.9714,444.9118,419.5938,395.01743,371.18268,348.08957,325.73807,304.1282,3.224,3.4501345,3.7501156,4.135103,4.6209607,5.228052,5.980083,6.9003224,8.002183,9.26969,10.624907
514.71,492.95084,470.03003,445.5245,418.9954,389.98727,358.0275,322.62518,283.2705,239.43369,190.564,5.93,6.2083583,6.5088577,6.834107,7.1871343,7.571476,7.991288,8.451486,8.957922,9.517631,10.139128
617.7,590.0474,558.93427,523.8958,484.45178,440.10513,390.3418,334.62958,272.41763,203.13542,126.192,1.64,1.839326,2.0802143,2.3759573,2.7459905,3.219859,3.8446908,4.700435,5.9342046,7.8490524,11.1839
132.86,112.39761,93.64543,76.603455,61.27168,47.650105,35.73874,25.537573,17.046612,10.265854,5.1953,10.85,11.304813,11.7918825,12.314587,12.876785,13.482912,14.138076,14.848203,15.620202,16.46218,17.3837
591.75,557.03424,529.6291,509.06967,494.87152,486.52948,483.5165,485.28247,491.25296,500.82788,513.38,3.169,3.3458848,3.553451,3.7996392,4.0954485,4.4565573,4.906103,5.479711,6.235218,7.2731724,8.78517
658.1,644.23456,630.44995,616.6206,602.62,588.32074,573.59454,558.312,542.343,525.5564,507.82,1.33,1.401949,1.481955,1.571451,1.6722308,1.786572,1.9174079,2.0685844,2.2452435,2.45442,2.706
568.74,552.6543,536.5669,520.47797,504.3874,488.2952,472.2014,456.10596,440.0089,423.91028,407.81,2.031,2.1331668,2.2460227,2.3713374,2.5112941,2.6686184,2.8467562,3.05013,3.2845106,3.5575738,3.8797567
154.599,151.4506,148.39551,145.42441,142.52797,139.69685,136.92166,134.19301,131.50146,128.83762,126.192,13.342189,13.104497,12.87151,12.643323,12.420009,12.201614,11.988172,11.77969,11.576165,11.377579,11.1839
638.8,634.28735,628.8842,622.5905,615.4063,607.3316,598.36633,588.5105,577.7642,566.1274,553.6,1.5149,1.6067859,1.7087482,1.8224919,1.9501268,2.094296,2.2583559,2.4466333,2.6648035,2.9204605,3.224
369.89,307.55353,250.96527,200.12524,155.03345,115.689865,82.094505,54.24737,32.148457,15.797768,5.1953,5.0,5.4596095,5.991542,6.613057,7.3472457,8.225697,9.292777,10.612776,12.282442,14.454334,17.3837
407.81,338.66333,275.93558,219.62679,169.73691,126.26597,89.21397,58.5809,34.366764,16.571566,5.1953,3.8797567,4.2844987,4.7616253,5.330873,6.019667,6.867229,7.9316263,9.302555,11.126125,13.657255,17.3837
658.1,652.63477,647.0122,641.21716,635.23456,629.0492,622.6459,616.0095,609.1249,601.9768,594.55,1.33,1.366862,1.4056776,1.4466048,1.4898204,1.5355204,1.5839247,1.6352792,1.689861,1.7479832,1.81
150.687,135.10887,120.38049,106.501884,93.473045,81.29396,69.964645,59.48509,49.855293,41.075268,33.145,13.40743,13.595602,13.7882,13.985374,14.187284,14.394094,14.605977,14.823115,15.045697,15.273923,15.508
