BetaT,GammaT,BetaV,GammaV
1.0048434,0.9981,1.0,1.0
1.1047648,1.05138,1.0,1.0
1.03147,0.93581,1.0,1.0
0.96909,1.07054,1.0,1.0
0.9296359,1.06961,1.0,1.0
1.0,0.9412329,1.0,1.0030692
1.0,1.3734074,1.0,1.109976
0.9988214,0.95788,1.0,1.0
1.0,1.0008497,1.0,1.0021192
1.0070493,0.937,1.0,1.0
1.0,1.0060512,1.0,1.0
1.0,0.946758,1.0,1.0002627
1.0,0.8616194,1.0,1.0198058
1.055547,0.935232,1.0,1.0
1.0,0.9894644,1.0,1.00389
0.98639,1.05886,1.0,1.0
0.99786,0.93067,1.0,1.0
1.0,0.9053808,1.0,1.0036184
1.0,0.979714,1.0,1.0099334
1.003,1.0071,1.0,1.0
1.01223,0.92009,1.0,1.0
1.01335,0.9238,1.0,1.0
0.99947,1.01046,1.0,1.0
1.0,0.9933028,1.0,1.0073196
1.0,0.9107001,1.0,1.0085527
1.0,0.942852,1.0,1.0010759
1.0,0.8866968,1.0,1.0293533
